Image,Actual,Predicted,Confidence
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1616_virus_2802.jpeg,PNEUMONIA,PNEUMONIA,0.9841009974479675
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1618_virus_2805.jpeg,PNEUMONIA,PNEUMONIA,0.9997044205665588
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1619_virus_2806.jpeg,PNEUMONIA,PNEUMONIA,0.9709562063217163
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person161_bacteria_757.jpeg,PNEUMONIA,PNEUMONIA,0.987621009349823
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person161_bacteria_759.jpeg,PNEUMONIA,PNEUMONIA,0.9954625964164734
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person161_bacteria_762.jpeg,PNEUMONIA,PNEUMONIA,0.9625195264816284
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1620_virus_2807.jpeg,PNEUMONIA,PNEUMONIA,0.9552391171455383
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1622_virus_2810.jpeg,PNEUMONIA,NORMAL,0.9990873336791992
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1623_virus_2813.jpeg,PNEUMONIA,PNEUMONIA,0.900084912776947
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1625_virus_2817.jpeg,PNEUMONIA,PNEUMONIA,0.984995424747467
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1626_virus_2818.jpeg,PNEUMONIA,PNEUMONIA,0.9760825634002686
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1627_virus_2819.jpeg,PNEUMONIA,PNEUMONIA,0.9989724159240723
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1628_virus_2821.jpeg,PNEUMONIA,PNEUMONIA,0.9798516631126404
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1628_virus_2822.jpeg,PNEUMONIA,PNEUMONIA,0.999736487865448
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1629_virus_2823.jpeg,PNEUMONIA,PNEUMONIA,0.9989942908287048
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1631_virus_2826.jpeg,PNEUMONIA,PNEUMONIA,0.9651356935501099
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1632_virus_2827.jpeg,PNEUMONIA,PNEUMONIA,0.9926226139068604
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1633_virus_2829.jpeg,PNEUMONIA,PNEUMONIA,0.9961018562316895
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1634_virus_2830.jpeg,PNEUMONIA,PNEUMONIA,0.9092803597450256
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1635_virus_2831.jpeg,PNEUMONIA,PNEUMONIA,0.7277445197105408
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1637_virus_2834.jpeg,PNEUMONIA,PNEUMONIA,0.9959720969200134
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1640_virus_2839.jpeg,PNEUMONIA,PNEUMONIA,0.9803527593612671
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1641_virus_2840.jpeg,PNEUMONIA,PNEUMONIA,0.995032548904419
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1642_virus_2842.jpeg,PNEUMONIA,PNEUMONIA,0.8802406191825867
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1643_virus_2843.jpeg,PNEUMONIA,PNEUMONIA,0.944674551486969
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1644_virus_2844.jpeg,PNEUMONIA,PNEUMONIA,0.9714663624763489
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1645_virus_2845.jpeg,PNEUMONIA,PNEUMONIA,0.9934085607528687
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1647_virus_2848.jpeg,PNEUMONIA,PNEUMONIA,0.9793419241905212
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1649_virus_2850.jpeg,PNEUMONIA,PNEUMONIA,0.982920229434967
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1650_virus_2852.jpeg,PNEUMONIA,PNEUMONIA,0.9752330780029297
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1650_virus_2854.jpeg,PNEUMONIA,PNEUMONIA,0.9860373139381409
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1651_virus_2855.jpeg,PNEUMONIA,PNEUMONIA,0.9969980716705322
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1653_virus_2858.jpeg,PNEUMONIA,PNEUMONIA,0.9996734857559204
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1653_virus_2859.jpeg,PNEUMONIA,PNEUMONIA,0.730547308921814
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1655_virus_2861.jpeg,PNEUMONIA,PNEUMONIA,0.9699655175209045
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1656_virus_2862.jpeg,PNEUMONIA,PNEUMONIA,0.940954864025116
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1657_virus_2864.jpeg,PNEUMONIA,PNEUMONIA,0.8875760436058044
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1659_virus_2867.jpeg,PNEUMONIA,PNEUMONIA,0.9813523888587952
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1660_virus_2869.jpeg,PNEUMONIA,PNEUMONIA,0.9991094470024109
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1661_virus_2872.jpeg,PNEUMONIA,PNEUMONIA,0.9947492480278015
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1661_virus_2873.jpeg,PNEUMONIA,PNEUMONIA,0.9947492480278015
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1662_virus_2875.jpeg,PNEUMONIA,PNEUMONIA,0.9964140057563782
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1663_virus_2876.jpeg,PNEUMONIA,PNEUMONIA,0.990307092666626
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1664_virus_2877.jpeg,PNEUMONIA,PNEUMONIA,0.9858432412147522
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1665_virus_2878.jpeg,PNEUMONIA,PNEUMONIA,0.9926512837409973
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1667_virus_2881.jpeg,PNEUMONIA,PNEUMONIA,0.9558507204055786
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1668_virus_2882.jpeg,PNEUMONIA,PNEUMONIA,0.9223260283470154
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1669_virus_2884.jpeg,PNEUMONIA,PNEUMONIA,0.9932772517204285
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1669_virus_2885.jpeg,PNEUMONIA,PNEUMONIA,0.997128427028656
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1670_virus_2886.jpeg,PNEUMONIA,PNEUMONIA,0.9981319308280945
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1671_virus_2887.jpeg,PNEUMONIA,PNEUMONIA,0.9883920550346375
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1672_virus_2888.jpeg,PNEUMONIA,PNEUMONIA,0.9161620736122131
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1673_virus_2889.jpeg,PNEUMONIA,PNEUMONIA,0.9872840642929077
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1674_virus_2890.jpeg,PNEUMONIA,PNEUMONIA,0.9756013751029968
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1675_virus_2891.jpeg,PNEUMONIA,PNEUMONIA,0.9963482022285461
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1676_virus_2892.jpeg,PNEUMONIA,PNEUMONIA,0.9640913605690002
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1678_virus_2895.jpeg,PNEUMONIA,PNEUMONIA,0.9946169257164001
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1679_virus_2896.jpeg,PNEUMONIA,PNEUMONIA,0.9829887747764587
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1680_virus_2897.jpeg,PNEUMONIA,PNEUMONIA,0.9734060764312744
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1682_virus_2899.jpeg,PNEUMONIA,PNEUMONIA,0.9966180920600891
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1685_virus_2903.jpeg,PNEUMONIA,PNEUMONIA,0.9976227879524231
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person16_virus_47.jpeg,PNEUMONIA,NORMAL,0.8548547029495239
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person171_bacteria_826.jpeg,PNEUMONIA,PNEUMONIA,0.9997439980506897
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person172_bacteria_827.jpeg,PNEUMONIA,PNEUMONIA,0.9912751913070679
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person172_bacteria_828.jpeg,PNEUMONIA,PNEUMONIA,0.9068731069564819
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person173_bacteria_829.jpeg,PNEUMONIA,PNEUMONIA,0.985395073890686
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person173_bacteria_830.jpeg,PNEUMONIA,PNEUMONIA,0.9873058795928955
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person173_bacteria_831.jpeg,PNEUMONIA,NORMAL,0.9418455958366394
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person174_bacteria_832.jpeg,PNEUMONIA,PNEUMONIA,0.6054945588111877
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person175_bacteria_833.jpeg,PNEUMONIA,PNEUMONIA,0.9954985976219177
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person175_bacteria_834.jpeg,PNEUMONIA,PNEUMONIA,0.992442786693573
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person175_bacteria_835.jpeg,PNEUMONIA,PNEUMONIA,0.9978336691856384
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person17_virus_48.jpeg,PNEUMONIA,PNEUMONIA,0.9855214953422546
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person18_virus_49.jpeg,PNEUMONIA,PNEUMONIA,0.8633984327316284
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person19_virus_50.jpeg,PNEUMONIA,PNEUMONIA,0.9409314393997192
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1_virus_11.jpeg,PNEUMONIA,PNEUMONIA,0.9997957348823547
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1_virus_12.jpeg,PNEUMONIA,PNEUMONIA,0.9943574070930481
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1_virus_13.jpeg,PNEUMONIA,PNEUMONIA,0.9812941551208496
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1_virus_6.jpeg,PNEUMONIA,PNEUMONIA,0.9878709316253662
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1_virus_7.jpeg,PNEUMONIA,PNEUMONIA,0.9998472929000854
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1_virus_8.jpeg,PNEUMONIA,PNEUMONIA,0.9995113611221313
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1_virus_9.jpeg,PNEUMONIA,PNEUMONIA,0.9988431930541992
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person20_virus_51.jpeg,PNEUMONIA,NORMAL,0.7993175983428955
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person21_virus_52.jpeg,PNEUMONIA,PNEUMONIA,0.9054868817329407
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person21_virus_53.jpeg,PNEUMONIA,PNEUMONIA,0.8922277092933655
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person22_virus_54.jpeg,PNEUMONIA,PNEUMONIA,0.9969536066055298
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person22_virus_55.jpeg,PNEUMONIA,PNEUMONIA,0.9909263849258423
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person23_virus_56.jpeg,PNEUMONIA,PNEUMONIA,0.9895681738853455
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person24_virus_58.jpeg,PNEUMONIA,PNEUMONIA,0.972800076007843
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person25_virus_59.jpeg,PNEUMONIA,PNEUMONIA,0.9313210248947144
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person26_virus_60.jpeg,PNEUMONIA,PNEUMONIA,0.9892691969871521
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person28_virus_62.jpeg,PNEUMONIA,PNEUMONIA,0.6421384215354919
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person28_virus_63.jpeg,PNEUMONIA,PNEUMONIA,0.8535314798355103
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person29_virus_64.jpeg,PNEUMONIA,PNEUMONIA,0.9989805817604065
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person30_virus_69.jpeg,PNEUMONIA,PNEUMONIA,0.9184533357620239
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person31_virus_70.jpeg,PNEUMONIA,PNEUMONIA,0.9930863976478577
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person32_virus_71.jpeg,PNEUMONIA,PNEUMONIA,0.9871464967727661
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person33_virus_72.jpeg,PNEUMONIA,PNEUMONIA,0.9987285733222961
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person34_virus_76.jpeg,PNEUMONIA,PNEUMONIA,0.9026255011558533
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person35_virus_80.jpeg,PNEUMONIA,PNEUMONIA,0.9268417358398438
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person36_virus_81.jpeg,PNEUMONIA,PNEUMONIA,0.9599570631980896
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person37_virus_82.jpeg,PNEUMONIA,PNEUMONIA,0.987987220287323
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person38_virus_83.jpeg,PNEUMONIA,PNEUMONIA,0.9863516092300415
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person38_virus_84.jpeg,PNEUMONIA,PNEUMONIA,0.9874572157859802
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person39_virus_85.jpeg,PNEUMONIA,PNEUMONIA,0.9848011136054993
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person3_virus_15.jpeg,PNEUMONIA,PNEUMONIA,0.5564268231391907
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person3_virus_16.jpeg,PNEUMONIA,PNEUMONIA,0.9837324023246765
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person3_virus_17.jpeg,PNEUMONIA,PNEUMONIA,0.9917478561401367
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person40_virus_87.jpeg,PNEUMONIA,PNEUMONIA,0.9904110431671143
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person41_virus_88.jpeg,PNEUMONIA,PNEUMONIA,0.9208233952522278
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person42_virus_89.jpeg,PNEUMONIA,PNEUMONIA,0.9869509339332581
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person43_virus_92.jpeg,PNEUMONIA,PNEUMONIA,0.9870874881744385
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person44_virus_93.jpeg,PNEUMONIA,PNEUMONIA,0.634662389755249
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person44_virus_94.jpeg,PNEUMONIA,PNEUMONIA,0.5763209462165833
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person45_virus_95.jpeg,PNEUMONIA,PNEUMONIA,0.9785081148147583
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person46_virus_96.jpeg,PNEUMONIA,PNEUMONIA,0.8628730177879333
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person47_virus_99.jpeg,PNEUMONIA,PNEUMONIA,0.9871549606323242
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person48_virus_100.jpeg,PNEUMONIA,PNEUMONIA,0.8611732125282288
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person49_virus_101.jpeg,PNEUMONIA,PNEUMONIA,0.8654764294624329
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person50_virus_102.jpeg,PNEUMONIA,PNEUMONIA,0.9834954142570496
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person51_virus_105.jpeg,PNEUMONIA,PNEUMONIA,0.9853721261024475
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person52_virus_106.jpeg,PNEUMONIA,PNEUMONIA,0.9953902959823608
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person53_virus_107.jpeg,PNEUMONIA,PNEUMONIA,0.9989823698997498
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person53_virus_108.jpeg,PNEUMONIA,PNEUMONIA,0.9988712668418884
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person54_virus_109.jpeg,PNEUMONIA,PNEUMONIA,0.9535335302352905
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person55_virus_110.jpeg,PNEUMONIA,PNEUMONIA,0.9694902896881104
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person56_virus_112.jpeg,PNEUMONIA,PNEUMONIA,0.9994033575057983
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person57_virus_113.jpeg,PNEUMONIA,PNEUMONIA,0.8183944821357727
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person59_virus_116.jpeg,PNEUMONIA,PNEUMONIA,0.9624741673469543
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person60_virus_117.jpeg,PNEUMONIA,NORMAL,0.8634941577911377
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person61_virus_118.jpeg,PNEUMONIA,PNEUMONIA,0.9937446713447571
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person62_virus_119.jpeg,PNEUMONIA,PNEUMONIA,0.9699488878250122
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person63_virus_121.jpeg,PNEUMONIA,PNEUMONIA,0.9758307337760925
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person64_virus_122.jpeg,PNEUMONIA,PNEUMONIA,0.9938913583755493
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person65_virus_123.jpeg,PNEUMONIA,PNEUMONIA,0.9979146122932434
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person66_virus_125.jpeg,PNEUMONIA,PNEUMONIA,0.697408139705658
